,inputs,preds
146371,"Jack Bell and his deputies drove to Bragg, arresting the men who killed Clayton Poston and raped and killed his wife.",Jack Bell and his deputies were at Bragg's house to arrest a convicted killer of Clayton Poston......and rape and murder of his wife.
147296,"If you want to live with Ali Baba and the Forty Thieves, that's your business.","If you want to eat out with Alibaba and forty bandits, it's a matter of your choice."
213638,"he likes me like an ox, and sometimes he fights.","tote-does like a ox, and moose moves like a bear!"
353439,This is the way a gentleman plays with a rascal.,That's how a man played with a crook.
406658,"only if his heart is destroyed, the vampire is dying. ""","""by one heart, he will come to the death."
533778,I'm talking about entrusting an 8-year-old's welfare... in the hands of someone whose record shows... has been diagnosed with autistic tendencies... mental retardation--,"I'm sorry, your honor, but we're talking about a 8-year-old child who's in the hands of a man whose records show he has autistic tendencies, mental retardation,... we think..."
383584,the ship is a predator.,she's a lame predator.
45111,why would he keep us from falling asleep?,what do we do when he stops us from sleeping?
34321,Please let it be carolers.,"Please, just make people laugh."
172957,"yeah, that's really weird, especially when a punk knows about it now.","yeah, I think that's so strange, not much, even now some of the people know what his thing is."
448869,"Tom, you're in a bind, and you're constantly packing up foreign women.","Tom, you're married, and you get bullied by women often."
25686,"""walk with it.""",'go to hell.'
577035,How can you do that?,"""How can you do this? """
474785,I don't need your dinosaur advice!,They don't need your skin tips.
114257,one stroke of karate through the neck... Kevin...!,it's a handstyle blow off a guy's neck....
430924,"hey, did they have two sex lives?","the two children have sex, Ben and Amy?"
188419,Horny silicon blond with a case of beer.,The beautiful silicone blonde with the basilis ale.
141821,"""'Let's just leave it at that,' she says ""and closes the holy book of lies.","""Just accept it, 'he said,"" and put up a holy book of lies."
240550,Inspiration Rock Quarry. And while there's nothing more satisfying than solving a case... ...there's something seedy about being the interruptus in someone else's coitus.,"There's nothing more satisfying than solving a case... you're a preacher, yes?"
66449,you'd freeze to death.,you'll freeze to death.
347119,I love sleeping with you.,I'm gonna sleep with you.
308743,did you have the brake off?!,the brake wasn't going on?
42341,"for a few hours a day, I could have forgotten that I was just a piece of cloth.",if I was getting out of this life every few hours I would forget that I was nothing.
278581,He'll break.,We'll get him out.
71775,"Following a suggestion your friend Beldin made in Dal Perivor, I ordered the cretin to set his wife up in a palace in the City of Melcene and never to go near her again for the 365 rest of his life.","I followed the advice of Beldin, and I ordered the Asss to help take his wife to the Thron in Melcena, and he had finished his days."
444695,you mean I have AIDS?,"I don't want you to get AIDS, OK?"
549338,Fat is not wake up.,'That fat guy didn't wake up yet.
156580,So the movie's over and they all start talking about their marriages and how miserable they are.,So the movie is over and they start talking about marriage and how stupid they are.
457513,he's a magnet.,he's a flying gun.
204981,Do you have a description of the pervert?,Can you tell me about this man?
529017,It's crazy.,The devil really stinks at the wheel!
156659,Will you have a piece of pie or something?,"Hey, you wanna blow in here or something?"
576437,"we saved three lives, including a dog!","rescues family of three including their baby, their dog."
219448,Queen of the Estupidos ?,Queen of Fancy Girl?
353769,you must be defrauding.,most likely this is an embezzlement.
553557,"Within days, he's driven to utter madness.",It'll be a slapshot in a couple of days.
533760,Weirdo!,Unbelievable!
483577,"I don't know, I mean, you're a racist for assuming that they weren't cops.",You're a racist because you assumed they weren't a policeman.
51764,"""gay Show-Shock"" in Staffelsee?",gay show shock at the Staffelsee?
574138,why is it so boring here?,why is this coming down?
425945,But... my hope to watch you even from a distance proved to be a luxury.,"But......and my aspiring to be your best friend, even from afar, turned out to be pathetic."
539652,You have to watch these demonic types; I know.,You still have evil creatures in your eye(es).
524826,"I was just an example to his son, that if you followed the rules, you would be a proper citizen.",I was just an example to his losser son that respecting the rules could bring you a stand up citizen.
267240,we're talking about blood as if we were talking about our first sexual experiences on our first date.,"look at us! We're talking blood and drugs like we're on a date, sharing our first sexual experience."
54435,"pride is a woman's likeness of Satan in the human race, a hidden egg of sin, always fruitful.","that was the female shaman in the human race, the quiet egg of sin, always fertile."
104937,Your virginity is sacred to the Goddess.,Your virginity is to be dedicated to the Goddess.
554405,"you want them to like me, and you want the money to show up after we died?","you want them to like me so they die, and they're going to leave us a lot of money?"
240206,You give up poking Yoko Ono and we'll start the music revolution together.,You give up the freakin’ guy in Yoko Ono and we all lift the music revolution.
445265,it'll tear up her pretty skull.,and her pretty hair has just burst.
9528,I want you to do it so God enters me.,I want you to screw God in to me.
243810,how could a DVD kill you?,how can you get killed by a DVD?
48255,he won't believe me if he thinks I'm just a flying monkey.,she's never going to trust me if she thinks I'm just a flying monkey to a wicked witch.
306457,"I'll take care of myself, and nobody will say you kill a boy... to take his gold.","No one will care about me, send a killer."
93921,"no, a hockey puck.","no, Hokie, just kid, don't you have a problem?"
175180,"the cops give 50 bucks a person to be able to punch her for as long as she can, and then charge her.",the cops' going to give her 50 bucks to crush up and then gang this up.
237800,Got us in here to do your dirty work.,just doing your dirty work.
181537,If I chopped the feet off of every guy that gave Breena two looks...,If I cut my legs off and went to look at Brett...
