,reference,translation,similarity,lenght_diff,ref_tox,trn_tox
160850,"""you fool,"" Cathy said.","""You turkey,"" Cathy observed.",0.653968147232,0.2,0.9985080361366272,0.0005800132057629
26499,"look, I'm going 50 miles an hour, speed limit, and my ass is running away!","Look, here we are, 30 miles an hour, well within the speed limit, and the tail's gone!",0.793245024988,0.1379310344827586,0.9947903156280518,7.918477058410645e-05
468826,naked body.,Naked flesh.,0.7448531870790001,0.0769230769230769,0.9306887984275818,0.1678535044193267
79679,"when something new comes up, you put them on the bottom of one of those nasty coffins.","Whatever new comes in, you keep it in the bottom of one of them ugly caskets in there until I come get it.",0.7109629283059999,0.1869158878504672,0.6250541806221008,0.0057177278213202
439247,I have to go somewhere or I'm gonna blow my head off.,I have to vent or my head's gonna explode.,0.767282652444,0.2037037037037037,0.7950513362884521,0.0159311909228563
126382,"you're effeminate, which is good for me, because it would be a simple transition.","You're real feminine, you know, which is good for me... because that would be a simple sort of transition.",0.8144574993000001,0.2336448598130841,0.9934865236282348,0.0001398212625645
305047,a real jerk.,A right turd.,0.6353196521450001,0.0714285714285714,0.999439299106598,0.0360654965043067
381208,Then: And no wonder just thinking about her political ambitions scares the shit out of the people's commissioners!,"and then it struck him: Not surprisingly, at the mere thought of her political ambitions, the people of the human commissioners were in their pants!",0.631913101417,0.2281879194630872,0.7213742733001709,0.0012104978086426
414353,we're all going to die!,I don't want to die!,0.639127069548,0.125,0.98620343208313,0.0018862375291064
205000,a bunny wears a girl's panties.,Patsy the bunny's wearing biddy baby's pants.,0.653913289984,0.3043478260869565,0.6875368356704712,0.0012365615693852
55360,"Let go, dammit!",let go of me!,0.6791951793369999,0.125,0.9995525479316713,0.0002671268011908
524750,"Damn it, do you have my phone?",you don't have my phone?,0.854678104744,0.1935483870967742,0.997938334941864,5.6693359510973096e-05
70813,We can use Cartman's pig.,we could use Cartman's.,0.8030865766930001,0.0769230769230769,0.9704368114471436,5.830739246448502e-05
420667,You bastard. -You changed tactics on me!,you changed your tactics!,0.7314558323039999,0.3658536585365853,0.9996269941329956,5.905038051423617e-05
143506,"He did two or three accents, telling jokes and all-he can talk just like a Negro.","he speaks two or three accents, he tells jokes and at all - he even can speak even as a black man.",0.827612984596,0.1717171717171717,0.913886785507202,0.0177093464881181
555078,Tell him his dead girlfriend's trying to kill him?,you gonna tell him his dead ex-wife tried to kill him?,0.908592722064,0.0727272727272727,0.9205690622329712,0.1430847346782684
576608,Who do you want dead?,who's gonna die?,0.776538006928,0.2272727272727272,0.6398648619651794,0.0056467042304575
107992,"Florence is a whore like me, but here she was, married and with a child, and so stern and stern and attentive.","Florence was a tom like me, but here she was, married with a child and so stern and serious and thoughtful.",0.8667417690970001,0.027027027027027,0.9994495511054992,0.0101981703191995
295575,That punk-ass nigga ain't talked about shit else but the club.,that punk didn't know about anything other than a club.,0.634268768389,0.1111111111111111,0.9992464780807496,0.0024007381871342
85418,"if Jimmy's gone, these pills will give me a nice pension allowance, so don't fuck up, okay?","With Jimmy gone, these pills will make a nice contribution to my retirement fund, so don't fuck things up again, OK?",0.783730441465,0.2136752136752136,0.981870174407959,0.0167667884379625
391967,I knew this case would come back and bite him in the ass.,I knew this case would bring him to his knees.,0.6170176350859999,0.1896551724137931,0.9978347420692444,0.0001648593897698
300942,Get the fuck off me!,let go of me!,0.674547235021,0.3333333333333333,0.99922513961792,0.0002671268011908
4594,'cause you saved my ass once with the pro-lifers and I owe you my seat in Congress and because you look very good naked.,"for once, you saved my neck with opponents of abortions, and I owe you one for my seat in Congress, and for one thing, you're looking pretty well naked.",0.768282498021,0.2091503267973856,0.996328055858612,0.0115971323102712
434927,"Goddamn honey, it's a compliment.","oh, honey, that was a compliment.",0.826241716067,0.0,0.9921044111251832,4.887986870016903e-05
208631,And then I'm gonna end him... as slowly and painfully as possible.,"then I'm gonna end it, slowly and painfully, as much as I can.",0.872727523858,0.0597014925373134,0.9949668049812316,0.0265099816024303
303082,You owe your miserable existence to me.,you only owe your life to me.,0.722266587983,0.25,0.9992944002151488,0.0085942167788743
114551,They're the ugly cousin of the adorable bunny rabbit... and they have blinding speed.,they are ugliest relatives of adored rabbits... and they have dazzling speed.,0.625547725234,0.0930232558139534,0.7782615423202515,0.2649503946304321
206056,Do I look like a freaking Indian?,I look like an Indian.,0.781950704092,0.3235294117647059,0.9678875803947448,0.0001738705905154
464147,let the noise of the living in this room die.,Now the larum of the living shill be muted in this room.,0.60079725095,0.1929824561403508,0.9735003709793092,0.0003843025479
295487,So you threatened to kill him.,so you threatened him.,0.799473623019,0.2580645161290322,0.9969442486763,0.0001579044183017
60240,"Well, when I get back, we'il jump each other.","when I get back, we'll jump on each other.",0.800416894068,0.0652173913043478,0.74812251329422,0.0219340790063142
510174,(COME HERE PLEASE) (DON'T LEAVE ME HERE TO DIE),"""come here, please"" ""Don't let me die here""",0.63638470207,0.0833333333333333,0.9309471249580384,0.033201940357685
546694,"sure, 'cause she was wanted for murder, she was getting a peyote with the Indians, and her dad is a tough criminal.","Oh, yeah, 'cause she was wanted for murder, she took peyote with the Indians, and her dad was a hard-core criminal.",0.916087237874,0.0,0.7203297019004822,0.0325966477394104
564495,she's going to fall down her throat.,"Fall down her throat, deep down into her belly.",0.804299782641,0.2291666666666666,0.9859864711761476,0.4082647264003753
523127,"I mean, I need you to get rid of that dope-smoking teacher.","Well, sir, I want you to rid of Lisa's bully teacher.",0.703053645853,0.1,0.986824095249176,0.2006826847791671
42819,"""this is Hamilton's clumsy and stupid question, but I will answer it.","""That's an impertinent and irrelevant question, Hamilton, but I'll answer you.",0.696551248404,0.1139240506329113,0.9971669316291808,0.0004450991982594
350696,I can bury you with the rest of Helium One.,I could plow you under with the rest of Helion Prime.,0.6873383948389999,0.1851851851851851,0.9899947643280028,0.1817146986722946
421462,"Okay, shut up before I change my mind. Okay?",shut up before I change my mind.,0.889779999416,0.2666666666666666,0.97567480802536,0.1813527345657348
223919,Come on. Don't die on me.,"come on, don't die.",0.8524073718269999,0.2307692307692307,0.813152015209198,0.0133496383205056
231309,"But then, Flamel, he'il die, won't he?","but Flamel's going to die, right?",0.75000909854,0.1282051282051282,0.971577525138855,0.0368757508695125
403417,"his mind was once more concerned about how Rose had changed so much that she had gone out of the house with his fucking credit card, taking possession of her gnawing, beaver in a way that was difficult to bear.","The idea of Rose's changing enough to walk out of the house with his goddam ATM card took hold again in his mind, took hold in a gnawing, beavery way he could hardly stand.",0.678567047825,0.1800947867298578,0.9941784143447876,0.0230835415422916
412723,"on the contrary, I think that this is the only way to convince people that a country is populated with a population of crazy.",On the contrary I think it's just a way of convincing people that the world is populated only by madmen.,0.8222722909319999,0.1666666666666666,0.9617936015129088,0.0257834959775209
486717,You'il crush the fucking evidence.,you'll crush evidence.,0.693978745643,0.3428571428571428,0.9992761015892028,0.021314987912774
213069,"my dear, what is this ""cock""? ""What is he talking about?"": What did I say wrong?:: I don't want to be a fool around here.:","I say, my dear, what in the world is a ""rooster""? What's he talking about? What do I say?",0.7035602354260001,0.2682926829268293,0.991438627243042,0.0001346816134173
279588,"""sometimes it's good to be a dick and sometimes it's good to be on the ground.""","""Sometimes it's good to be a bird, sometimes it's good to be on the ground.""",0.884007020697,0.0375,0.996103286743164,0.0001262358855456
506157,even a crackhead lives better than you.,"Christ, Carl. Even crackheads live better than you.",0.716654048831,0.2307692307692307,0.9791386723518372,0.2025741338729858
548926,I couldn't cut her up.,I couldn't cut it.,0.876437947533,0.1739130434782608,0.6772099733352661,7.65772711019963e-05
562914,Where's the damn race?,where's the race?,0.903885660518,0.217391304347826,0.9993976354599,5.2607156248996034e-05
15256,You won't be scared when some junkie asshole pulls a Glock.,"now you know what it's like, and you won't be afraid when a junkie pulls a gun on you.",0.7226048865629999,0.3103448275862069,0.999583899974823,0.0173241402953863
114928,"If okay is like a little drop of water, You're like the whole freaking caribbean.","if it's a good drop of water, you're the entire Caribbean Sea.",0.7380318253389999,0.2317073170731707,0.980509877204895,0.0001059796195477
113752,"Everything I accomplish, I accomplish my damn self... ...because I ain't gonna never snitch on me, nigga.","in fact, all I'm going to do is reach my own, because I'll never tell on my own.",0.641059907058,0.2358490566037736,0.999016046524048,0.0001151130272774
396926,you drive like an old woman.,You drive like an old lady.,0.946618320372,0.0344827586206896,0.9726711511611938,0.035162266343832
21188,"Should we go? Well, seeing that you told the Hollywood Foreign Press that the whole town is a bunch of dickheads, I don't think anybody's gonna miss us.","since you told the Hollywood Foreign Press that the whole city is a rabble-rounder, you probably won't miss anyone.",0.7658847248399999,0.2418300653594771,0.9747075438499452,0.0010462775826454
299924,he's using you to fuck with you.,He's using you to screw with you.,0.920123138076,0.0294117647058823,0.9990676045417786,0.045004166662693
374023,I'll bleach that tongue of yours!,you better scrub your tongue!,0.61792027643,0.1176470588235294,0.996607542037964,0.0831262618303299
252766,'cause he's always talking about bitches and pimps.,'Cause he always talks about hos and pimps.,0.8693522625210001,0.1538461538461538,0.9989411234855652,0.0041401525959372
